ecg_id,true_Conduction_Disturbance,true_Hypertrophy,true_Myocardial_Infarction,true_Normal,true_ST_T_Changes,pred_Conduction_Disturbance,pred_Hypertrophy,pred_Myocardial_Infarction,pred_Normal,pred_ST_T_Changes,score_Conduction_Disturbance,score_Hypertrophy,score_Myocardial_Infarction,score_Normal,score_ST_T_Changes
117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17385171,0.12854505,0.261454,0.7256744,0.113168076
119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22440636,0.3199944,0.30669916,0.5995396,0.17989726
121,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18834509,0.27689853,0.2814224,0.6575735,0.1207609
122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19089673,0.10970602,0.17653462,0.7732815,0.07477227
128,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.52051777,0.38062894,0.56221056,0.1426514,0.49561107
129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29114434,0.31756368,0.21698847,0.6310446,0.07789323
132,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1565358,0.16370408,0.2173926,0.7301473,0.14844029
157,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7776191,0.27409256,0.28066826,0.18352841,0.20319504
160,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17758836,0.24762763,0.35450974,0.17569995,0.72653943
162,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8302768,0.33463162,0.50617325,0.07098947,0.34526405
167,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.26078185,0.42395455,0.29659975,0.55130553,0.28836697
172,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.84203553,0.26705012,0.63219744,0.0642008,0.12512249
175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15964751,0.1295141,0.49610907,0.5269284,0.20394036
180,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8691371,0.36451495,0.26309153,0.05141425,0.1889632
201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.225666,0.1368197,0.23539878,0.7178368,0.07987449
203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2758299,0.22275038,0.19407877,0.6965236,0.09027373
208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22938085,0.15773116,0.20789905,0.7262345,0.08256369
210,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3403641,0.2632386,0.3672511,0.5507715,0.13176662
218,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32906008,0.33691728,0.35841405,0.547167,0.25706008
240,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08709804,0.1310909,0.24158561,0.75374645,0.13891272
241,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22790885,0.15352276,0.24623105,0.70115334,0.100117795
243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26538262,0.1829128,0.34046242,0.6167177,0.12905858
245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18705444,0.29341263,0.36786565,0.1693696,0.6982412
252,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31934312,0.4251602,0.30070406,0.49736124,0.3497791
271,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.47045743,0.4008627,0.5165379,0.14878973,0.46808472
274,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.45783663,0.43888557,0.55695087,0.08421435,0.48984528
299,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2320074,0.59049785,0.63424635,0.06255772,0.49086523
318,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2077457,0.3477559,0.30643064,0.06942729,0.8127401
334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20556483,0.31623816,0.21489353,0.5999204,0.32825255
336,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38982347,0.36268255,0.47229716,0.3057751,0.434417
347,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5072101,0.52758664,0.6520543,0.032412793,0.68204206
361,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21184547,0.20364408,0.40151253,0.5657168,0.22834553
364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13361704,0.16065802,0.19097611,0.75163007,0.14255057
377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23096311,0.19030885,0.44791722,0.5482122,0.16945298
378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21368608,0.1886693,0.4588542,0.5054485,0.210834
388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.282383,0.40080693,0.5176201,0.26992908,0.4630476
397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26189116,0.3381756,0.30930653,0.5822552,0.16575591
400,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2022105,0.3567827,0.25832173,0.30454278,0.6496034
405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18108304,0.14967652,0.14962217,0.77301264,0.09752669
417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46415898,0.26953712,0.43136698,0.453796,0.2973254
427,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.19408464,0.5359204,0.3217472,0.19754362,0.65688366
430,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43088078,0.3712633,0.38395667,0.44931248,0.20741327
440,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33774418,0.36762884,0.3576545,0.40246713,0.5180052
448,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6456849,0.24847437,0.3528643,0.31862792,0.14947514
452,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4095952,0.3022716,0.5367167,0.27142984,0.32764462
472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26710314,0.15445118,0.30225512,0.6546998,0.15122913
473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27640572,0.1707485,0.19276449,0.7133294,0.10397491
478,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17901698,0.2172732,0.5058539,0.43780187,0.23723438
499,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.24859984,0.31186518,0.38344905,0.24182443,0.59450567
504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16836075,0.10632111,0.055944934,0.8817428,0.029318811
512,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45635995,0.26717255,0.49840567,0.3021589,0.43868765
514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23675686,0.17116545,0.6627177,0.26640233,0.21905796
516,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3010724,0.5194284,0.50462276,0.16016181,0.5208362
526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15219624,0.07638438,0.79594034,0.19289568,0.2026509
527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.22285835,0.1758577,0.42900229,0.26661453,0.56504875
534,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.1458835,0.6590929,0.45044264,0.04094439,0.739716
559,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19318298,0.16116743,0.3086628,0.6755455,0.10842354
564,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.34733966,0.4829766,0.5345045,0.08809611,0.5956146
569,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5576129,0.41974732,0.44125208,0.045076102,0.5203661
570,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22442822,0.24457993,0.3302513,0.62288845,0.24803852
573,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.35753623,0.28090617,0.53679925,0.21917866,0.491199
581,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.31752908,0.27424073,0.5427601,0.22043708,0.5015634
582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22018705,0.13535793,0.15116954,0.7753454,0.06834074
584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38969243,0.20550117,0.28378585,0.5842017,0.0915395
598,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6883357,0.29468194,0.65322524,0.089505516,0.3140243
611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2257394,0.49252367,0.2694701,0.4466367,0.36447805
618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39160636,0.32826474,0.59852123,0.18374106,0.22926821
619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19916543,0.19312896,0.26642987,0.25351274,0.73294216
658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1904969,0.304869,0.3470701,0.56974727,0.23861435
685,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41719973,0.41720578,0.65023875,0.085960925,0.44860566
687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32225528,0.1933722,0.29969156,0.60680807,0.14947163
688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.36575052,0.3435568,0.7035094,0.070024386,0.4759993
694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24754141,0.23116454,0.33340052,0.6334307,0.1798024
696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19673856,0.09118623,0.16190521,0.8042143,0.052486576
707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23135146,0.16680963,0.58891535,0.3037704,0.32911187
723,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.29688004,0.28207728,0.6147041,0.33850825,0.19678411
726,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5435053,0.26996565,0.33361292,0.43555772,0.1338154
732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.363926,0.3044487,0.40296647,0.5071951,0.18078971
751,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26495323,0.35861748,0.47660303,0.41425848,0.24279109
756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2192066,0.23878057,0.5259348,0.33966807,0.38908425
758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20935018,0.19037783,0.2719009,0.67104846,0.13318162
764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19449098,0.13261981,0.21968178,0.74179435,0.07918157
765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2867709,0.25562608,0.7622946,0.036970668,0.5136923
775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28952,0.22183888,0.37784442,0.5803439,0.21873407
779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19512776,0.19156171,0.20341906,0.7276064,0.08754346
789,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.71564054,0.2549784,0.38823953,0.22647625,0.25501883
795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23643023,0.40429124,0.34693375,0.5125922,0.3477962
799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21808797,0.22426747,0.22214195,0.70161957,0.13765667
805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2452775,0.27143833,0.50213325,0.16227877,0.60614765
806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24921861,0.18002687,0.31858376,0.4316387,0.52510583
821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.16595311,0.33972389,0.59002703,0.1122667,0.56917095
848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33215344,0.26123908,0.27864358,0.62105995,0.17105523
854,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2818058,0.35882682,0.42798343,0.44087574,0.34659708
861,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35278732,0.42473146,0.3410929,0.4539581,0.2836222
886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23077011,0.21299589,0.40767726,0.54941726,0.24745916
892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24396217,0.25316867,0.25642392,0.5734578,0.36600924
911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20289834,0.15077767,0.3243733,0.6631816,0.10228038
917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21994802,0.07957879,0.11511386,0.8276105,0.064040616
928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20079564,0.20801258,0.18960395,0.7250601,0.12682232
931,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22977723,0.13573577,0.24241045,0.71546304,0.08381308
935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20463736,0.09467713,0.14975093,0.79641664,0.06782044
943,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33920178,0.23245603,0.5459196,0.40387627,0.23351969
947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35130212,0.2822217,0.7103992,0.09494821,0.37891087
949,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2486971,0.16878803,0.23138781,0.7140081,0.12873851
950,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3508364,0.21306843,0.29946768,0.60312486,0.08899314
952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3834732,0.30652454,0.37141168,0.5198121,0.15434852
958,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11791472,0.19506346,0.081342705,0.8394391,0.03772992
959,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.52415705,0.39714456,0.43890938,0.14613993,0.4934815
963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17471185,0.22110662,0.17471604,0.5509455,0.45217228
968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34103072,0.24047054,0.7335072,0.12790501,0.31862894
975,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41002852,0.2168269,0.37376153,0.49675068,0.12922668
1009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14739841,0.38103932,0.2994551,0.10506924,0.8025225
1013,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5553633,0.308439,0.55809295,0.12384641,0.39960644
1014,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2924744,0.3348025,0.2944025,0.34612733,0.581237
1016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27984732,0.23728329,0.34111458,0.5902055,0.15646844
1031,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19483596,0.12108718,0.21061587,0.75062406,0.07033244
1051,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3249665,0.27747753,0.2823215,0.62004447,0.15693234
1054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3350952,0.21956609,0.18373337,0.67923284,0.11669521
1056,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8915549,0.17398147,0.5576533,0.06838942,0.13581987
1061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24651954,0.110553205,0.104720466,0.8142541,0.04438286
1068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.29466522,0.18825854,0.52673787,0.315549,0.39187086
1078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35424107,0.28664827,0.3024103,0.5845863,0.13696009
1084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28542215,0.24353749,0.31095377,0.6199699,0.18540648
1093,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3495346,0.36419222,0.63902146,0.079335235,0.5257723
1094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22586057,0.07028813,0.07589255,0.85294765,0.043195568
1100,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23185329,0.30548218,0.2426831,0.65570426,0.115946785
1101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1719654,0.11787717,0.15325361,0.7887398,0.07078513
1113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20307377,0.1525519,0.1956169,0.728415,0.2017285
1120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45490843,0.23332909,0.33624166,0.5235766,0.17411605
1133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16742446,0.14948551,0.25625852,0.68386,0.2433502
1147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30639112,0.36304796,0.29155973,0.58045876,0.17382105
1157,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44470385,0.26247963,0.5829273,0.25960717,0.37273988
1158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22090106,0.18069944,0.58544767,0.2545566,0.40589502
1166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45997941,0.29776573,0.3866115,0.44601342,0.19771868
1169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22081257,0.13820693,0.48297527,0.5074595,0.19871967
1172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28931305,0.21659812,0.42197987,0.5431082,0.21075447
1175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18441305,0.3510457,0.2892592,0.32893717,0.62281036
1186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2310729,0.25733274,0.59091806,0.30922717,0.34593886
1197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23974115,0.40135822,0.19652514,0.6257611,0.14042595
1200,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24852352,0.11381189,0.47215495,0.49876624,0.25719598
1219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3531263,0.23844555,0.2938158,0.57201695,0.0776761
1220,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7831997,0.2867784,0.26024032,0.19042246,0.22113216
1246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23370606,0.14164643,0.21057595,0.7332621,0.07810109
1251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39627823,0.23579624,0.41326123,0.44095093,0.19419904
1266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18610227,0.10071253,0.12959093,0.808364,0.05818107
1268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.26153532,0.14554934,0.22173138,0.70906216,0.11708113
1275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4146818,0.3250216,0.55622643,0.13848789,0.4980398
1280,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19616368,0.12771872,0.3737193,0.6161786,0.19107431
1282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33113787,0.2950632,0.3353246,0.3152099,0.6110196
1287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22760087,0.2720122,0.31674156,0.6250819,0.18125568
1307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17840478,0.07063825,0.0664358,0.87915707,0.050280374
1311,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20810604,0.1651665,0.2280257,0.717373,0.0908291
1315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20903806,0.09255297,0.16451328,0.79498166,0.050955355
1320,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.19016138,0.17767751,0.83560896,0.06603697,0.32136682
1343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23072883,0.13809511,0.4472827,0.55793154,0.14246929
1351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37141407,0.374831,0.28546298,0.5581866,0.16015613
1353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22587648,0.21763082,0.5320516,0.4187846,0.3260724
1355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25120592,0.22387594,0.39430997,0.5698675,0.15337077
1377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21050121,0.26606753,0.38133183,0.4288067,0.4571999
1386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23724695,0.38361335,0.21529867,0.61646646,0.19333918
1391,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.88368714,0.21053386,0.5633404,0.07092304,0.17621951
1394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.42336303,0.4723128,0.44287768,0.060399517,0.67426413
1405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2720761,0.18111068,0.62028056,0.26623923,0.31958687
1416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25570938,0.22131942,0.3849216,0.5672692,0.24717402
1424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.26960525,0.2703242,0.71138525,0.108749695,0.40049186
1426,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.33106148,0.39404932,0.54670006,0.2191544,0.44327286
1429,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.23680013,0.54319876,0.46988112,0.2242006,0.48505175
1447,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36532542,0.19926974,0.36055934,0.56565833,0.11681304
1456,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.38700804,0.4614994,0.20444426,0.17124721,0.73167515
1458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13423356,0.30050462,0.24766421,0.3381574,0.66594094
1468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2178015,0.14761841,0.33212718,0.6491557,0.10596852
1479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2954313,0.23627742,0.20601301,0.68848526,0.07152369
1480,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.29055205,0.50502753,0.46587342,0.22518665,0.54132545
1487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17761002,0.10653543,0.16477948,0.7597454,0.1852041
