ecg_id,true_Conduction_Disturbance,true_Hypertrophy,true_Myocardial_Infarction,true_Normal,true_ST_T_Changes,pred_Conduction_Disturbance,pred_Hypertrophy,pred_Myocardial_Infarction,pred_Normal,pred_ST_T_Changes,score_Conduction_Disturbance,score_Hypertrophy,score_Myocardial_Infarction,score_Normal,score_ST_T_Changes
115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24317321,0.14865126,0.10298733,0.7867926,0.09181438
116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.36443338,0.18747094,0.554016,0.41612926,0.22316329
117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08101778,0.023899205,0.045127098,0.94001883,0.0442194
119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11951791,0.071474634,0.09954119,0.87759566,0.058154512
121,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05769329,0.04849586,0.04441021,0.93778574,0.026476577
122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.094365664,0.019111902,0.03152661,0.9514556,0.008495218
128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3538705,0.11986781,0.23446688,0.09511357,0.8631644
129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22194222,0.118024364,0.08208345,0.81293625,0.020626599
132,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15466547,0.0377069,0.050596908,0.90216225,0.06307416
157,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7391536,0.20107019,0.17539895,0.2080287,0.39177734
160,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1342432,0.14680882,0.20562643,0.5732454,0.42221364
162,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.82266647,0.3588098,0.68442225,0.02203415,0.6581956
167,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.071368665,0.1076449,0.03819343,0.86775875,0.08209459
172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22600392,0.39862013,0.7256869,0.13586201,0.34295878
175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15840183,0.07021299,0.2812128,0.73961663,0.06906517
180,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.96168214,0.36453688,0.14953998,0.048439,0.07026327
201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11955309,0.07627237,0.07359606,0.88414586,0.04047852
203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25125465,0.085009,0.11651366,0.7971086,0.02367374
208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1034736,0.03162976,0.07072376,0.91552204,0.023766568
210,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.57995546,0.2396596,0.34189966,0.4918575,0.17912902
218,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3624391,0.13891211,0.26747632,0.69321984,0.16133244
240,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2535441,0.098292135,0.11562448,0.79496324,0.073970415
241,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22866248,0.079732,0.19593139,0.76931417,0.106411174
243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20295607,0.061170634,0.081058815,0.843331,0.066995755
245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41522065,0.32950577,0.34652293,0.46428552,0.42660788
252,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11784801,0.094402224,0.056252845,0.86622834,0.052254256
271,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33232677,0.45564407,0.3042912,0.10554573,0.67066586
274,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.60525215,0.33876228,0.5231016,0.2711709,0.26605782
299,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.17122088,0.6817938,0.7008985,0.06935774,0.65614
318,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10075377,0.20678966,0.3257544,0.08192424,0.75667614
334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16423412,0.12488662,0.08249239,0.81220055,0.12385839
336,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5977865,0.7431981,0.67589253,0.030360328,0.5305782
347,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5252616,0.62094945,0.4552094,0.053076155,0.75655437
361,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.121861495,0.03810488,0.12548552,0.8738608,0.062130164
364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16781683,0.048571967,0.033044953,0.9150497,0.027319951
377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3573383,0.32959917,0.18919356,0.53955054,0.3999275
378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17085731,0.022810793,0.044598747,0.91264284,0.03135355
388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.14175121,0.37564224,0.53129303,0.17041297,0.57421625
397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15471038,0.12816823,0.093411006,0.83070946,0.056198537
400,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.22798307,0.09922465,0.11435327,0.54874843,0.51721156
405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43410596,0.14412005,0.16435002,0.67912585,0.05668759
417,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.68251455,0.41337132,0.3951145,0.25968447,0.23917672
427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.37372988,0.22980951,0.1740266,0.48020983,0.504162
430,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43881,0.22781155,0.52713275,0.40471134,0.18129201
440,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49010524,0.27393338,0.22773094,0.57443905,0.15348867
448,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.72123885,0.16460283,0.59896016,0.18039505,0.15812306
452,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.35053387,0.28955734,0.3609254,0.11018648,0.70023125
472,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7163378,0.25349247,0.16941755,0.35818,0.18477523
473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12039147,0.12563811,0.09058514,0.85201937,0.048584633
478,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07829648,0.03976851,0.07071223,0.8153128,0.06037284
499,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4090703,0.42560172,0.26942596,0.16019632,0.6280902
504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.089886054,0.029593963,0.030716484,0.9401654,0.015587721
512,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24657333,0.3021937,0.81568056,0.10299232,0.34129024
514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29841715,0.17586179,0.7352885,0.2041027,0.22113813
516,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.1403925,0.6613335,0.5496404,0.060010955,0.75447947
526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.29757547,0.44620112,0.52819586,0.15038648,0.5998904
527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2626523,0.24375811,0.26560646,0.121063165,0.7917339
534,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.25944397,0.665582,0.29175314,0.03399902,0.81903905
559,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07560306,0.06315621,0.06633718,0.89940023,0.036066722
564,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.12226127,0.5376544,0.723756,0.08870722,0.5333669
569,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5049392,0.3909048,0.3897737,0.016777897,0.8804467
570,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40370414,0.19471754,0.3737207,0.5193881,0.33727095
573,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24785729,0.27741942,0.23000848,0.46466035,0.49259093
581,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48959145,0.101112306,0.720628,0.09951755,0.416197
582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16889915,0.041685432,0.050381605,0.89742315,0.035964735
584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15627159,0.023193456,0.06418052,0.8985247,0.028726554
598,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.82386774,0.17004824,0.67569876,0.055325154,0.1918416
611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15663038,0.09505117,0.07525998,0.8574547,0.019444421
618,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.835545,0.5149534,0.29424277,0.100673914,0.22770326
619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17481527,0.115686655,0.13563268,0.7372875,0.24369778
658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3993069,0.22209105,0.26550895,0.569528,0.25155938
685,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7457557,0.577787,0.5623222,0.04167804,0.64024055
687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30100396,0.32468623,0.13771471,0.52434176,0.30928743
688,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.59686315,0.45852122,0.5251673,0.1928219,0.5351444
694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06666871,0.04718449,0.05576937,0.9201605,0.03482232
696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14083274,0.030552614,0.07269458,0.908024,0.020985365
707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.45213094,0.24480604,0.30434301,0.32455114,0.5612002
723,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.38418013,0.48106337,0.6680613,0.08481817,0.4647487
726,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32538977,0.091379054,0.17384957,0.7708205,0.082526535
732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26963598,0.18097122,0.12576607,0.7126379,0.17820458
751,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.083914444,0.15649378,0.12519325,0.81429666,0.073900275
756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.24609168,0.40553257,0.254132,0.35562882,0.5198157
758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13285626,0.12326081,0.08376104,0.85725963,0.072530895
764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28083655,0.057931934,0.13569884,0.7996549,0.027565226
765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2495666,0.14227672,0.21107292,0.6339058,0.26360422
775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3018315,0.1362775,0.16077143,0.7558443,0.105956614
779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16310085,0.057318617,0.050698448,0.89048535,0.030594349
789,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7842166,0.29279092,0.39851013,0.15743133,0.2924166
795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12212314,0.4568442,0.25837496,0.30371684,0.5835453
799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.101173975,0.04312182,0.07741365,0.91073847,0.0139318835
805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22516046,0.2566542,0.27993605,0.4509762,0.51398927
806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14796595,0.23275408,0.20309019,0.41975167,0.54462135
821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2628902,0.28969088,0.5327011,0.38774246,0.41564947
848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28421634,0.07236239,0.057480995,0.8214919,0.028884392
854,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.21996804,0.08361789,0.18452257,0.7954683,0.121305205
861,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0801201,0.18575992,0.07834531,0.8315548,0.058600098
886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34532005,0.11801043,0.09496362,0.6983982,0.24259193
892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3108233,0.35757598,0.3439119,0.33173785,0.5757988
911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.119775675,0.03042938,0.23396732,0.80735016,0.061007556
917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46275604,0.074691765,0.14646287,0.70401615,0.04282387
928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11008684,0.065119,0.038615726,0.90794027,0.037162717
931,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11330593,0.025016272,0.06909246,0.91723174,0.013273088
935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11456802,0.040821727,0.065895595,0.90611345,0.029347114
943,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.52351403,0.40502462,0.59572995,0.24443339,0.15834913
947,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.64126164,0.08836048,0.6214895,0.16988811,0.09087521
949,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32897595,0.05877282,0.11350892,0.80458,0.03753204
950,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.489711,0.21145052,0.19755031,0.5860596,0.036946654
952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37740284,0.09672029,0.2266209,0.7086166,0.091189496
958,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15246311,0.15566874,0.07415957,0.8204077,0.026005551
959,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.52401346,0.43067247,0.6364703,0.055237215,0.51931226
963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.110129535,0.25599498,0.11819701,0.07107778,0.88143075
968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24725662,0.17814715,0.7112398,0.1910121,0.39676848
975,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.71154636,0.27512535,0.62335193,0.11291937,0.25498644
1009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.23012105,0.22457266,0.28630477,0.4464269,0.54057914
1013,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7396573,0.4916126,0.51242006,0.054703794,0.51502955
1014,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34935316,0.18908098,0.13494413,0.7051625,0.17530647
1016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16047254,0.10540408,0.11862015,0.82255834,0.025963942
1031,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15963128,0.038496338,0.1260976,0.8771339,0.012211836
1051,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15981017,0.05432524,0.10597996,0.88653594,0.021041093
1054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3291601,0.12084676,0.107750975,0.7464915,0.01730363
1056,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.87098527,0.31835598,0.4951357,0.07889516,0.1707498
1061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10082366,0.02668566,0.028684914,0.952462,0.0068578357
1068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4686407,0.26972112,0.39371982,0.25560185,0.5136064
1078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44915032,0.094881594,0.124433294,0.7349674,0.044064775
1084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30862576,0.21525823,0.22495824,0.47847328,0.48686308
1093,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30678946,0.3832927,0.31580314,0.06522109,0.81754696
1094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14878757,0.027624404,0.045595042,0.91320986,0.012922285
1100,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13928889,0.11754237,0.12402121,0.8261124,0.0936435
1101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07159085,0.024927918,0.05215093,0.9404791,0.020934777
1113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29865026,0.056919567,0.0684406,0.83980256,0.0422312
1120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36039615,0.14520921,0.26434156,0.68095696,0.14077392
1133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09833927,0.19340773,0.11804864,0.73108536,0.2277806
1147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10989772,0.09807763,0.05861281,0.87111217,0.02759405
1157,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31256828,0.2077542,0.3302459,0.059716344,0.7955623
1158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06644622,0.15488505,0.87486535,0.059977584,0.46938255
1166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1971734,0.021845521,0.0357023,0.8841868,0.016131215
1169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26637325,0.10534431,0.237941,0.7352368,0.047180418
1172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3728078,0.19497849,0.27089083,0.6403703,0.18449505
1175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.08230133,0.33681804,0.12991972,0.111058496,0.8615766
1186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2045057,0.19198781,0.103787296,0.66518563,0.24623841
1197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19438237,0.06443841,0.02808529,0.89732903,0.019945977
1200,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.63025254,0.06716682,0.19914368,0.49367344,0.13579491
1219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1963912,0.21044283,0.10792787,0.78523535,0.070673145
1220,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.72163016,0.2753373,0.1258572,0.19651791,0.37859473
1246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15126228,0.03576919,0.05506922,0.90504783,0.020011019
1251,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5016664,0.26925808,0.22260466,0.51834464,0.23911054
1266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3607002,0.07420464,0.12129444,0.77172565,0.017318353
1268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2615238,0.050725233,0.0845043,0.8542022,0.02086947
1275,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.24811931,0.51504743,0.6785379,0.048564035,0.674927
1280,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19105111,0.03671639,0.09149365,0.8569369,0.09150166
1282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09644355,0.104919136,0.259697,0.17697321,0.72239894
1287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11650731,0.10432693,0.14984186,0.83291006,0.07615319
1307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09125352,0.0677897,0.048543584,0.90698,0.017355291
1311,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06370241,0.034468777,0.04886394,0.9361292,0.015949922
1315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12530139,0.03449915,0.031483848,0.9309304,0.0150774205
1320,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.30103162,0.3230882,0.34581947,0.3279353,0.54546154
1343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2428769,0.028642207,0.16649799,0.8125478,0.031109052
1351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15700665,0.2857899,0.19493756,0.70447934,0.09263898
1353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22441141,0.27137262,0.15167764,0.57244873,0.37816113
1355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05938327,0.07702061,0.10215818,0.89209247,0.03273701
1377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.20251735,0.17854929,0.22997509,0.67884004,0.22913559
1386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1922056,0.21180072,0.0971395,0.7517201,0.056584295
1391,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8673869,0.30791077,0.6728711,0.04484526,0.5417689
1394,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.36351302,0.60726994,0.5555988,0.039951075,0.6880014
1405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28334448,0.14470121,0.646809,0.35866496,0.2768542
1416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33897567,0.25150397,0.31662014,0.60717255,0.28205732
1424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.46960685,0.35512382,0.5292663,0.10456619,0.57389885
1426,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.17328383,0.48580754,0.5944449,0.09574326,0.57368886
1429,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18483877,0.38265818,0.30147237,0.49485162,0.44406876
1447,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.34533766,0.13322537,0.5065488,0.5028842,0.1419269
1456,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14525041,0.40623248,0.1946519,0.0831265,0.8190694
1458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23282549,0.07400209,0.09925496,0.74032634,0.22293052
1468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2014065,0.050620712,0.099061914,0.85097724,0.064790554
1479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16793106,0.07815297,0.08247875,0.86156106,0.013978143
1480,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.21389815,0.2025541,0.21131699,0.7236445,0.181678
1487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18476045,0.071550705,0.09747693,0.8212127,0.1795989
